id,label
1003278,5
1003279,5
1003280,5
1003281,5
1003283,5
1003284,5
1003288,5
1003289,5
1003291,5
1003293,5
1003295,2
1003297,5
1003299,5
1003301,5
1003304,5
1003306,5
1003308,2
1003309,5
1003310,5
1003321,5
1003325,5
1003327,5
1003330,5
1003332,6
1003333,5
1003334,5
1003335,5
1003336,5
1003337,5
1003338,2
1003339,5
1003341,5
1003343,5
1003344,5
1003346,5
1003347,5
1003350,5
1003352,5
1003353,5
1003355,5
1003356,5
1003359,5
1003360,5
1003361,5
1003362,5
1003365,5
1003366,5
1003367,5
1003368,5
1003372,6
1003374,5
1003377,5
1003379,5
1003380,5
1003381,5
1003384,2
1003386,5
1003387,5
1003388,5
1003389,5
1003393,5
1003397,5
1003399,5
1003402,5
1003405,5
1003406,5
1003410,5
1003413,5
1003414,5
1003415,5
1003417,5
1003419,2
1003421,5
1003424,5
1003426,5
1003428,5
1003431,2
1003434,5
1003435,2
1003436,2
1003437,5
1003441,2
1003442,5
1003445,6
1003447,5
1003448,5
1003449,2
1003450,2
1003452,5
1003453,5
1003455,5
1003456,5
1003457,5
1003459,5
1003461,5
1003466,5
1003467,5
1003468,5
1003475,2
1003476,5
1003479,2
1003480,5
1003481,5
1003482,5
1003484,5
1003488,5
1003489,5
1003491,5
1003495,5
1003498,5
1003500,5
1003503,5
1003504,5
1003505,5
1003506,5
1003509,2
1003514,5
1003515,5
1003516,2
1003519,5
1003520,5
1003521,5
1003522,5
1003523,5
1003526,2
1003528,5
1003529,5
1003530,2
1003531,5
1003534,5
1003537,5
1003539,5
1003540,5
1003541,5
1003546,2
1003550,5
1003551,5
1003552,5
1003553,2
1003554,5
1003555,5
1003558,5
1003559,5
1003560,5
1003565,5
1003566,2
1003568,5
1003570,5
1003573,5
1003575,2
1003578,5
1003579,5
1003580,5
1003587,5
1003592,5
1003595,5
1003596,5
1003598,5
1003599,5
1003600,5
1003602,5
1003603,2
1003604,2
1003608,5
1003610,5
1003612,2
1003613,5
1003614,5
1003621,5
1003623,5
1003631,2
1003633,2
1003634,2
1003637,2
1003639,5
1003640,5
1003643,5
1003646,5
1003651,5
1003652,5
1003656,5
1003660,5
1003663,5
1003665,5
1003667,5
1003672,5
1003673,5
1003675,5
1003676,5
1003678,5
1003683,2
1003688,5
1003689,5
1003691,5
1003692,5
1003695,5
1003696,2
1003702,5
1003703,5
1003705,5
1003706,6
1003707,5
1003708,5
1003709,5
1003714,2
1003717,5
1003720,5
1003724,5
1003729,5
1003732,5
1003738,5
1003740,5
1003742,5
1003745,5
1003749,5
1003751,5
1003752,2
1003753,5
1003754,5
1003757,5
1003758,5
1003761,2
1003763,5
1003765,5
1003769,5
1003770,5
1003773,5
1003774,2
1003776,5
1003779,2
1003781,5
1003783,5
1003786,5
1003788,5
1003789,6
1003790,2
1003791,5
1003792,5
1003795,2
1003798,5
1003800,6
1003803,5
1003805,2
1003806,5
1003810,5
1003811,5
1003812,5
1003815,5
1003816,5
1003818,5
1003819,5
1003821,2
1003823,6
1003824,2
1003825,5
1003826,5
1003827,5
1003833,2
1003834,5
1003836,5
1003837,5
1003841,5
1003843,5
1003844,5
1003845,5
1003846,5
1003848,2
1003850,2
1003854,2
1003855,5
1003857,5
1003859,5
1003861,5
1003862,5
1003867,5
1003868,5
1003869,2
1003874,5
1003877,5
1003879,5
1003881,5
1003882,5
1003884,5
1003886,5
1003888,6
1003889,5
1003890,2
1003892,5
1003894,5
1003895,5
1003896,5
1003902,5
1003904,5
1003906,5
1003907,5
1003908,5
1003909,5
1003910,5
1003914,5
1003915,5
1003922,5
1003923,5
1003927,5
1003929,5
1003932,5
1003940,5
1003943,6
1003945,2
1003949,5
1003950,5
1003952,5
1003954,5
1003956,5
1003958,5
1003959,5
1003965,5
1003966,5
1003968,5
1003969,5
1003972,2
1003973,5
1003974,5
1003975,6
1003977,2
1003983,5
1003984,5
1003985,5
1003987,5
1003992,5
1003996,5
1003997,5
1004004,5
1004005,5
1004007,2
1004010,5
1004012,5
1004013,5
1004015,5
1004018,5
1004019,5
1004021,5
1004022,5
1004023,5
1004027,5
1004028,2
1004029,5
1004031,5
1004032,5
1004036,5
1004037,5
1004039,5
1004040,5
1004042,5
1004044,5
1004048,5
1004049,5
1004050,5
1004051,5
1004052,6
1004054,5
1004055,5
1004056,2
1004057,5
1004064,5
1004065,5
1004067,5
1004073,2
1004075,5
1004076,2
1004083,5
1004084,5
1004085,5
1004089,5
1004090,5
1004091,5
1004092,2
1004096,5
1004097,5
1004098,5
1004100,5
1004102,5
1004105,5
1004106,5
1004108,5
1004111,5
1004113,5
1004115,5
1004116,5
1004119,5
1004121,5
1004122,2
1004126,5
1004127,5
1004128,5
1004133,2
1004134,2
1004135,5
1004137,6
1004148,2
1004150,5
1004151,5
1004152,5
1004153,5
1004155,5
1004157,2
1004160,2
1004164,5
1004166,2
1004167,5
1004170,5
1004171,5
1004173,5
1004177,5
1004179,6
1004181,2
1004186,5
1004188,5
1004195,2
1004198,5
1004199,5
1004200,5
1004203,5
1004204,5
1004205,6
1004207,5
1004209,5
1004212,6
1004213,5
1004218,5
1004219,2
1004223,5
1004224,5
1004225,2
1004228,5
1004229,5
1004230,5
1004232,5
1004240,2
1004245,5
1004246,5
1004247,5
1004248,2
1004250,5
1004251,5
1004252,5
1004253,5
1004254,5
1004256,5
1004261,5
1004262,5
1004265,2
1004268,5
1004269,5
1004270,5
1004271,5
1004272,5
1004275,2
1004276,6
1004277,5
1004278,5
1004279,5
1004280,2
1004281,5
1004285,5
1004286,2
1004295,5
1004297,5
1004302,5
1004304,5
1004307,5
1004308,2
1004310,5
1004313,5
1004314,5
1004318,5
1004319,5
1004320,5
1004324,2
1004325,5
1004326,5
1004328,5
1004332,5
1004333,5
1004334,2
1004339,5
1004340,5
1004341,5
1004342,5
1004343,5
1004347,2
1004351,5
1004355,5
1004357,5
1004358,5
1004363,5
1004369,2
1004372,2
1004380,5
1004382,5
1004386,2
1004387,5
1004388,5
1004392,5
1004393,5
1004394,5
1004395,6
1004396,5
1004397,5
1004398,5
1004402,5
1004406,5
1004407,5
1004410,5
1004415,5
1004421,5
1004423,5
1004427,2
1004428,5
1004429,5
1004430,5
1004431,5
1004432,5
1004433,5
1004437,5
1004439,5
1004441,5
1004443,5
1004446,5
1004447,6
1004448,5
1004454,5
1004457,5
1004458,5
1004459,2
1004461,5
1004462,5
1004464,5
1004466,5
1004469,5
1004476,5
1004478,5
1004479,5
1004480,5
1004481,6
1004482,2
1004483,5
1004484,5
1004485,5
1004487,5
1004490,5
1004491,5
1004492,2
1004494,5
1004496,5
1004502,5
1004503,5
1004504,2
1004505,2
1004508,5
1004513,2
1004514,5
1004517,5
1004519,5
1004522,5
1004525,5
1004527,5
1004528,2
1004529,5
1004530,5
1004531,2
1004532,5
1004533,6
1004534,5
1004535,5
1004537,5
1004539,5
1004540,2
1004542,5
1004544,5
1004545,5
1004547,5
1004549,5
1004552,2
1004553,5
1004554,5
1004559,5
1004561,2
1004562,5
1004568,5
1004572,5
1004573,5
1004575,5
1004581,5
1004586,5
1004587,5
1004591,5
1004592,5
1004594,5
1004596,5
1004598,2
1004602,5
1004606,5
1004609,5
1004612,5
1004616,5
1004619,5
1004620,5
1004622,5
1004625,5
1004626,5
1004629,5
1004630,5
1004631,5
1004632,5
1004636,5
1004638,5
1004639,5
1004641,2
1004644,5
1004645,5
1004646,5
1004649,5
1004651,5
1004654,5
1004655,5
1004656,5
1004657,5
1004659,5
1004660,5
1004661,5
1004664,5
1004668,5
1004670,5
1004671,5
1004672,5
1004675,5
1004676,6
1004680,5
1004684,5
1004685,5
1004688,5
1004689,5
1004690,5
1004691,5
1004692,2
1004694,5
1004697,5
1004698,5
1004704,5
1004706,5
1004707,5
1004708,5
1004709,5
1004710,5
1004713,5
1004714,5
1004715,5
1004716,5
1004720,5
1004721,5
1004722,5
1004723,5
1004724,5
1004731,5
1004732,5
1004738,5
1004740,5
1004743,5
1004744,6
1004745,5
1004746,5
1004749,5
1004754,5
1004761,5
1004763,5
1004764,5
1004767,5
1004770,5
1004771,5
1004772,5
1004774,5
1004775,5
1004776,5
1004777,5
1004779,2
1004785,5
1004786,5
1004788,5
1004789,5
1004790,5
1004791,5
1004801,2
1004806,5
1004807,5
1004810,5
1004812,5
1004814,5
1004815,5
1004817,5
1004822,2
1004823,5
1004827,5
1004828,5
1004831,5
1004832,5
1004837,2
1004838,5
1004839,5
1004842,5
1004844,5
1004846,5
1004848,6
1004850,5
1004852,5
1004860,6
1004864,5
1004865,2
1004868,5
1004869,5
1004871,5
1004874,5
1004875,5
1004876,5
1004878,5
1004880,5
1004884,2
1004886,5
1004890,5
1004892,5
1004896,5
1004897,5
1004898,5
1004900,5
1004901,5
1004907,2
1004909,5
1004910,5
1004915,5
1004919,5
1004923,6
1004924,5
1004925,3
1004926,5
1004930,5
1004932,5
1004933,5
1004934,5
1004937,5
1004945,5
1004947,5
1004950,5
1004954,5
1004956,2
1004958,5
1004960,5
1004961,5
1004962,5
1004966,5
1004968,5
1004969,5
1004971,5
1004972,5
1004974,5
1004978,5
1004979,5
1004980,5
1004982,2
1004983,2
1004984,5
1004985,5
1004986,5
1004987,5
1004989,5
1004991,5
1004994,5
1004998,5
1005001,5
1005002,5
1005003,5
1005006,5
1005008,5
1005011,6
1005013,5
1005017,5
1005018,5
1005019,5
1005020,2
1005024,2
1005026,5
1005027,5
1005028,5
1005031,5
1005037,5
1005041,6
1005044,2
1005045,5
1005047,5
1005051,2
1005053,5
1005054,5
1005055,2
1005056,5
1005058,5
1005060,5
1005066,5
1005068,5
1005070,6
1005072,5
1005075,5
1005076,5
1005078,5
1005079,5
1005084,5
1005085,5
1005089,5
1005090,5
1005095,5
1005099,5
1005101,5
1005108,5
1005109,5
1005111,5
1005113,5
1005114,5
1005118,6
1005120,5
1005121,2
1005122,5
1005132,5
1005134,5
1005135,5
1005139,5
1005140,5
1005147,2
1005148,2
1005150,5
1005151,5
1005152,5
1005153,5
1005155,2
1005162,5
1005163,6
1005165,5
1005167,5
1005170,5
1005171,5
1005172,5
1005173,2
1005174,5
1005175,5
1005176,5
1005177,5
1005178,5
1005179,5
1005180,5
1005183,5
1005184,5
1005185,5
1005188,5
1005189,5
1005190,5
1005192,5
1005194,5
1005196,5
1005200,5
1005206,5
1005207,5
1005208,5
1005209,5
1005210,5
1005211,5
1005213,5
1005216,5
1005217,5
1005218,5
1005219,5
1005220,5
1005223,5
1005228,5
1005229,5
1005230,5
1005235,5
1005236,6
1005237,5
1005238,5
1005242,5
1005243,2
1005244,5
1005249,5
1005253,5
1005256,5
1005258,5
